pair,date,high,low,open,close,volume
USDT_BTC,1622451600,103.55938753123765,98.38141815467576,101.01564061637512,100.27354792205352,157177579.6
USDT_BTC,1622448000,104.01650418076468,98.81567897172644,101.07069586072014,101.82486298763224,168933078.3
USDT_BTC,1622444400,102.53117364733846,97.40461496497153,99.70958532625876,98.97846885655837,213849731.4
USDT_BTC,1622440800,100.8910843336072,95.84653011692683,97.45316883254955,97.57572745548624,137432996.9
USDT_BTC,1622437200,100.03981102196663,95.0378204708683,98.32477183020612,97.69831597640706,121336201.3
USDT_BTC,1622433600,99.59162330113448,94.61204213607775,96.15875733935322,97.0657018721987,92043491.16
USDT_BTC,1622430000,102.63127863718805,97.49971470532864,100.4361931866928,100.42115896019796,118597529.7
USDT_BTC,1622426400,101.30121286616824,96.23615222285983,98.17776185433917,99.0777664527687,133842135.9
USDT_BTC,1622422800,101.45480433116886,96.38206411461042,99.4181425565958,98.04208517707096,121477337.4
USDT_BTC,1622419200,101.24650643089181,96.18418110934722,98.95834552741437,98.02504471869938,119729973.9
USDT_BTC,1622415600,98.20132809889284,93.2912616939482,95.81108834791861,94.83943350738728,57169174.33
USDT_BTC,1622412000,101.55128385407319,96.47371966136953,99.4649229165191,99.6890667459346,61845441.63
USDT_BTC,1622408400,96.55531382222064,91.7275481311096,93.72809294974898,94.36609348376442,55731642.82
USDT_BTC,1622404800,99.57667697817632,94.5978431292675,97.52370057327818,98.066042366592,103664608.3
USDT_BTC,1622401200,93.81257129422885,89.1219427295174,91.49719293174554,91.32097402636921,58120993.68
USDT_BTC,1622397600,93.84224505642939,89.15013280360792,90.96710199072643,92.05103264646667,107074483
USDT_BTC,1622394000,99.04315139707259,94.09099382721895,96.24997683854144,96.6372769908581,78456527.12
USDT_BTC,1622390400,97.01730996183863,92.1664444637467,94.65636115141885,94.48912433843475,105816196.1
USDT_BTC,1622386800,91.40052557466134,86.83049929592828,88.7133426973535,89.1680460599224,78381085.58
USDT_BTC,1622383200,93.97802143202375,89.27912036042257,91.25940468554951,91.92644868888992,111352590.4
USDT_BTC,1622379600,92.63011150381499,87.99860592862423,89.84471202927608,90.39603345617034,100905892
USDT_BTC,1622376000,93.2684721383746,88.60504853145586,91.16720685601614,91.17283298129071,173937486.5
USDT_BTC,1622372400,90.50503599259639,85.97978419296656,88.0659401343926,87.65644058842788,145323843.4
USDT_BTC,1622368800,91.33129212790845,86.76472752151302,89.1505994957334,88.06236403634917,98745851.24
USDT_BTC,1622365200,89.25586886321233,84.79307542005171,86.97371402258287,87.13776072937836,76117938.65
USDT_BTC,1622361600,89.71487274521614,85.22912910795533,87.12430384952468,87.35899673279177,118728731.2
USDT_BTC,1622358000,92.7346121400486,88.09788153304616,90.3673813407516,90.86553429223558,146548011.3
USDT_BTC,1622354400,94.4039079597006,89.68371256171557,91.72615366241129,92.48657771397244,166608363.9
USDT_BTC,1622350800,85.81156123268292,81.52098317104877,83.57808155667362,83.1509298145422,145924860.6
USDT_BTC,1622347200,88.95001207881228,84.50251147487167,87.23818741327858,86.10311376766103,125181274.2
USDT_BTC,1622343600,87.2874854831762,82.92311120901738,85.26163223831392,85.6352657907451,101174774.5
USDT_BTC,1622340000,87.63316062666958,83.25150259533609,85.59280454839428,85.62947015007526,89074825.43
USDT_BTC,1622336400,86.59261084130112,82.26298029923606,84.51078633207004,84.5507728797489,91097967.23
USDT_BTC,1622332800,84.63989573540819,80.40790094863777,81.7130488994069,82.96568920140191,205012385.1
USDT_BTC,1622329200,82.27662744047478,78.16279606845104,80.42632321967511,79.75364528719092,131158843.1
USDT_BTC,1622325600,79.85129070885286,75.85872617341022,77.48541787498641,78.1074847317244,83879883.12
USDT_BTC,1622322000,80.60405649296813,76.57385366831971,78.87886806899711,78.10911026707682,114348571.5
USDT_BTC,1622318400,78.30804732357946,74.39264495740048,75.91679220987355,76.55005745130451,158829092.6
USDT_BTC,1622314800,79.59614853719091,75.61634111033136,77.85199740705261,78.12473905851347,140430109.2
USDT_BTC,1622311200,82.24755912335874,78.1351811671908,80.75311774654709,81.15254329845114,185151195.2
USDT_BTC,1622307600,77.66902963154351,73.78557814996633,75.8869766016991,75.8722575073707,205825824.2
USDT_BTC,1622304000,74.25328822939723,70.54062381792737,72.55881697128265,72.98533943001384,214037791.7
USDT_BTC,1622300400,75.23087835012151,71.46933443261544,72.46637238391978,73.00926798254794,330081680
USDT_BTC,1622296800,76.39894706451769,72.5789997112918,74.3735135576565,74.17865204571068,215487178.6
USDT_BTC,1622293200,72.63584509890744,69.00405284396206,70.32377272758717,70.69950854394845,274765199.4
USDT_BTC,1622289600,72.04243772366273,68.44031583747959,70.6647508105342,69.74947357674331,173866115.8
USDT_BTC,1622286000,73.5560928815199,69.8782882374439,71.57205620670766,71.73870794566511,216141324.8
USDT_BTC,1622282400,73.74246690077157,70.05534355573299,72.32116662249358,71.99989259575543,117187091.3
USDT_BTC,1622278800,69.90287520432982,66.40773144411332,68.31297219537136,68.09881406964776,227642392.5
USDT_BTC,1622275200,70.0587221859829,66.55578607668376,68.25084725232952,68.29153119538555,125944953.2
USDT_BTC,1622271600,67.97153282574249,64.57295618445536,65.0650295970157,66.72986101508113,126533997.5
USDT_BTC,1622268000,65.61658371968053,62.3357545336965,63.950044721777935,64.27145628699091,107203274.3
USDT_BTC,1622264400,65.73398523061353,62.44728596908285,63.90815404967536,63.75318790557715,186107916.1
USDT_BTC,1622260800,58.673262100491854,55.73959899546726,56.92859543207806,56.968850976617794,125984686.7
USDT_BTC,1622257200,62.34751855847308,59.23014263054942,61.13744600482481,60.91603916168114,100231637.7
USDT_BTC,1622253600,63.2408820407623,60.078837938724185,61.331336103951976,61.1937906599354,134320529
USDT_BTC,1622250000,60.414844134045374,57.3941019273431,59.04944376737525,58.50148327461965,111228863.9
USDT_BTC,1622246400,59.423412709115524,56.45224207365975,57.872243345849945,58.07997408482456,143455184
USDT_BTC,1622242800,58.46910720285302,55.54565184271036,56.52459517906247,57.08705483692675,129674041.6
USDT_BTC,1622239200,58.286833815131644,55.37249212437506,56.4494599660362,56.26269863005121,183745768.8
USDT_BTC,1622235600,58.87602567587978,55.932224392085786,56.8844827755326,57.48127037817623,248149599.7
USDT_BTC,1622232000,55.13793867664801,52.38104174281561,53.49309660370399,53.67029579650748,209437195.5
USDT_BTC,1622228400,56.30993545306912,53.49443868041566,54.73356528451231,55.02085430984618,189112516.1
USDT_BTC,1622224800,52.52649631984377,49.90017150385158,50.895229807857305,51.613729047027135,157052322.4
USDT_BTC,1622221200,57.22884127369629,54.36739921001147,55.835805567390494,56.139663073723995,193182777.1
USDT_BTC,1622217600,54.46381835839722,51.740627440477354,52.57514104595915,53.09676529020367,287202560.1
USDT_BTC,1622214000,54.69420400893046,51.959493808483934,53.46393308968995,53.75914628206025,130477276.6
USDT_BTC,1622210400,50.061133885987,47.558077191687644,48.94365609129658,48.97399577654897,133806025.4
USDT_BTC,1622206800,47.939437700615386,45.54246581558461,46.745032673554526,46.73328282734854,234158668.6
USDT_BTC,1622203200,49.585656308821896,47.1063734933808,48.141242339629834,48.25774515559103,332240545.3
USDT_BTC,1622199600,50.69025842261639,48.15574550148557,49.45979247480181,49.62819058174521,224790840.4
USDT_BTC,1622196000,48.874844618536706,46.43110238760987,47.53726958217957,48.17741352306224,228363624.3
USDT_BTC,1622192400,47.06205973516574,44.70895674840745,45.69220609373174,45.42752215154461,354141970.6
USDT_BTC,1622188800,48.10102178903556,45.69597069958378,47.142507973976095,47.27699442544007,287909047.2
USDT_BTC,1622185200,48.44772530064652,46.02533903561419,47.101909809776174,47.428557999267944,246738863.4
USDT_BTC,1622181600,47.071866353294254,44.71827303562954,45.8062433691047,45.834518288386874,242862100.4
USDT_BTC,1622178000,44.09497611189336,41.89022730629869,43.068955164682194,42.9816118714623,230120809
USDT_BTC,1622174400,47.5510173213407,45.17346645527366,46.37842981635349,46.059442705907045,225827187.4
USDT_BTC,1622170800,44.98802667312893,42.73862533947248,43.7250683125155,43.623140662558185,95009772.86
USDT_BTC,1622167200,49.58430444806524,47.10508922566198,48.2631209995514,48.39286867201268,80772392.38
USDT_BTC,1622163600,48.045921361948054,45.64362529385065,46.8363611819267,46.377536941733695,120865791.9
USDT_BTC,1622160000,51.735811320455795,49.149020754433,50.974610103901874,50.03680080025239,160619245
USDT_BTC,1622156400,51.61863375574397,49.03770206795677,50.22200992115026,50.09750401614192,84198712.49
USDT_BTC,1622152800,52.732751151206415,50.096113593646095,51.124470965449106,51.12111836326572,100720455.6
USDT_BTC,1622149200,49.573242007702305,47.09457990731719,47.91540229731881,47.92293537847804,132040356.4
USDT_BTC,1622145600,50.48189131340684,47.957796747736495,49.207536131559856,49.26342827365229,89887463.81
USDT_BTC,1622142000,49.252497538922015,46.78987266197591,48.41316589906416,48.01948214173511,100838351.1
USDT_BTC,1622138400,49.62063743302253,47.139605561371404,48.22323929876435,48.63417945532055,73102056.22
USDT_BTC,1622134800,49.233493835137864,46.77181914338097,47.77813305388097,48.24290493123171,125867669
USDT_BTC,1622131200,52.8286773489393,50.18724348149233,51.67638607330927,51.30170256556946,250509368.2
USDT_BTC,1622127600,53.59970120631519,50.91971614599942,52.72571244676939,52.4065272547436,174204735.7
USDT_BTC,1622124000,55.7456808645083,52.95839682128288,54.63895317450127,54.33561568330751,135613376.1
USDT_BTC,1622120400,53.3150129428373,50.64926229569543,51.59359429099927,51.804205019020664,248529842.1
USDT_BTC,1622116800,56.00857196347585,53.20814336530206,55.15365232698669,54.838224943383906,175126213.5
USDT_BTC,1622113200,54.23663822457503,51.524806313346275,52.84178101089945,52.88129444488586,165054384.3
USDT_BTC,1622109600,52.645645944134124,50.01336364692742,51.45766858443597,51.29717785803704,155805336.3
USDT_BTC,1622106000,54.04783475755916,51.3454430196812,52.81561959414937,52.81537888519599,143116390.3
USDT_BTC,1622102400,55.73183943058929,52.94524745905982,54.17451715261542,54.112876976266925,170723409.6
USDT_BTC,1622098800,58.29260894000684,55.3779784930065,55.90599021410403,56.64724442574227,90158790.61
USDT_BTC,1622095200,60.24587994430346,57.23358594708829,59.16320384529271,58.86014363160118,109052629
USDT_BTC,1622091600,58.902197669663764,55.95708778618057,57.07917666970096,56.861144834380696,129561520.5
USDT_BTC,1622088000,57.12121424830808,54.26515353589267,55.51584385310608,55.88225976867028,100127744.1
USDT_BTC,1622084400,58.88589780896568,55.9416029185174,57.216379760687275,57.17121761431943,151273829.3
USDT_BTC,1622080800,59.33241419356891,56.365793483890464,58.011220642202176,57.77208134265816,136921782.2
USDT_BTC,1622077200,61.85058404736222,58.758054844994106,60.27331202588091,60.139559774821066,186680198.4
USDT_BTC,1622073600,61.22174625422476,58.16065894151352,59.36551452837025,59.998865400442114,132298911.2
USDT_BTC,1622070000,64.33868776487871,61.12175337663477,62.304719050498456,62.962549691531336,107986204.9
USDT_BTC,1622066400,63.377191684912475,60.20833210066685,61.82696722093514,61.858848662977564,96061722.93
USDT_BTC,1622062800,67.44011933025314,64.06811336374048,65.38150860770112,65.70566933761208,117298476.8
USDT_BTC,1622059200,64.2590635740878,61.04611039538341,62.46636155425777,63.00941279934886,116812909.9
USDT_BTC,1622055600,65.33561235577076,62.06883173798222,63.727358405678665,63.3908270559016,182699869
USDT_BTC,1622052000,63.711666366635185,60.52608304830343,62.039420929129456,62.083303455506424,130465974.4
USDT_BTC,1622048400,67.2649601800249,63.901712171023654,66.02434195236887,65.61664496294578,193815887.7
USDT_BTC,1622044800,66.72372743370346,63.387541062018286,64.96015139315817,64.81725803309823,180248435.5
USDT_BTC,1622041200,68.71642715332452,65.28060579565829,67.00672808069923,66.85400929180874,237471856.7
USDT_BTC,1622037600,69.12466532566198,65.66843205937887,67.14760862838602,67.34638337746934,207684105.3
USDT_BTC,1622034000,67.64663409876862,64.26430239383018,65.51701629705607,66.2020903696447,287655917
USDT_BTC,1622030400,71.07006897531532,67.51656552654956,69.08146871353773,70.01344044720993,172753936
USDT_BTC,1622026800,73.42741021663034,69.75603970579881,71.54348181785404,71.49801378354243,124627911.6
USDT_BTC,1622023200,73.14052933840085,69.48350287148081,71.03587692131418,70.95647311093524,204294319.3
USDT_BTC,1622019600,73.55425946322487,69.87654649006362,72.24161251745527,71.53300585750074,108695403.6
USDT_BTC,1622016000,78.17695753817843,74.2681096612695,76.34389298134312,76.04964060881083,259202807.1
USDT_BTC,1622012400,78.31285493039218,74.39721218387257,76.39116710248919,76.08469225527526,154758323.2
USDT_BTC,1622008800,77.52229487306056,73.64618012940753,75.37229729371728,75.34771013500553,330800678.8
USDT_BTC,1622005200,77.66726289221455,73.78389974760383,75.8711151662242,76.20799008840203,122546660.7
USDT_BTC,1622001600,82.2868277561883,78.17248636837888,80.81951881410998,80.6865413198211,121947164.7
USDT_BTC,1621998000,77.6457920125093,73.76350241188383,75.29206287525736,75.79180587554113,134768133.8
USDT_BTC,1621994400,83.74015177389522,79.55314418520045,81.826717340814,81.08783149934695,249964412.2
USDT_BTC,1621990800,87.32116430884035,82.95510609339833,84.9881170065999,84.46561782773912,129409884.6
USDT_BTC,1621987200,85.52526340506569,81.2490002348124,83.92004753166918,84.2743716205404,141746509.4
USDT_BTC,1621983600,81.09520275858738,77.040442620658,78.30518524309332,79.40457783551174,83927516
USDT_BTC,1621980000,90.47398495057102,85.95028570304247,87.84908455124955,88.09139402709653,141277250.2
USDT_BTC,1621976400,90.00495113449996,85.50470357777496,87.65818712110118,87.4773552368129,89409482.74
USDT_BTC,1621972800,87.9217810920004,83.52569203740038,85.911705754972,85.1136588181438,94457166.02
USDT_BTC,1621969200,88.4201008127342,83.99909577209749,86.3831827349945,86.6540773114143,130174586.5
USDT_BTC,1621965600,93.83658759064087,89.14475821110882,90.99856634319937,91.00174407012537,103220157.8
USDT_BTC,1621962000,93.84329158325721,89.15112700409435,91.17794250555608,91.68482940402247,101641094.3
USDT_BTC,1621958400,91.66370405399137,87.0805188512918,88.54261321148678,89.43951615268348,143345228.7
USDT_BTC,1621954800,89.00367284687603,84.55348920453223,85.93852814541039,86.82914763424839,327818021.7
USDT_BTC,1621951200,95.05895114759839,90.30600359021847,92.56365141951193,92.92709166231097,226865980.7
USDT_BTC,1621947600,100.59284340296354,95.56320123281536,97.58418515419112,98.5985691841855,264811068.2
USDT_BTC,1621944000,92.48737679614018,87.86300795633316,90.30148412691221,90.38524410046811,199205471.9
USDT_BTC,1621940400,95.88284981564861,91.08870732486618,94.05236975145928,93.2413124853792,218781549.2
USDT_BTC,1621936800,94.07071584772365,89.36718005533746,91.27388226447101,90.68416839348644,328174302.1
USDT_BTC,1621933200,94.79938088256198,90.05941183843387,91.9628711478821,92.49226018591028,159713714.3
USDT_BTC,1621929600,96.7038485393349,91.86865611236814,94.41781707749888,93.94863233216658,171653476.5
USDT_BTC,1621926000,97.21017531104457,92.34966654549233,94.73880448581006,95.03847237367114,136260670.2
USDT_BTC,1621922400,99.37943280859486,94.41046116816511,96.23563827137134,97.04464636110335,170449875.4
USDT_BTC,1621918800,98.51994415299119,93.59394694534163,94.53180725217088,96.71308058738543,132080760
USDT_BTC,1621915200,99.3589924398281,94.39104281783669,96.89693496766724,96.90765230420689,189032893.7
USDT_BTC,1621911600,102.38340755044062,97.26423717291858,99.39546954096868,100.38970343876895,195647441.6
USDT_BTC,1621908000,103.17182770590452,98.0132363206093,100.29191189798304,101.35080271654785,162003769
USDT_BTC,1621904400,104.54373968874248,99.31655270430535,101.42285457700079,102.6794132680354,196553070.6
USDT_BTC,1621900800,101.73451138200264,96.6477858129025,98.45114863575337,99.15560698885702,287015032
USDT_BTC,1621897200,108.03475705179747,102.6330191992076,105.86768265987962,104.84847232777582,115041712.9
USDT_BTC,1621893600,104.48689663099756,99.26255179944768,101.2994573972803,102.13000820127976,144361546.1
USDT_BTC,1621890000,105.83005430306193,100.53855158790883,103.06407671884875,102.78452668098666,177481486.7
USDT_BTC,1621886400,104.99947744171045,99.74950356962492,103.13868587629587,102.85827772341183,355912949.1
USDT_BTC,1621882800,105.13139011099321,99.87482060544355,102.97902480683165,102.73367045158764,408708639.1
USDT_BTC,1621879200,109.8129985766651,104.32234864783183,107.98079546013172,107.116796163037,199153943.9
USDT_BTC,1621875600,110.32714198256372,104.81078488343553,107.09968221856838,108.65566786995176,171593901.9
USDT_BTC,1621872000,109.60374377164581,104.12355658306352,106.43256970129505,106.9801357607867,302480511.1
USDT_BTC,1621868400,105.73799396928366,100.45109427081948,102.55818390653822,103.07385268107284,238789246.2
USDT_BTC,1621864800,108.35781635920394,102.93992554124374,104.49488132178068,106.14458582757726,239457597.7
USDT_BTC,1621861200,103.561627738719,98.38354635178304,101.06091764822754,100.76528887085396,358809919.5
USDT_BTC,1621857600,110.3044496913185,104.78922720675257,108.03148105522722,107.9097073900767,399327461.5
USDT_BTC,1621854000,108.93843378634409,103.49151209702688,105.47391337007245,106.16460571806068,435104768.7
USDT_BTC,1621850400,111.72248545326748,106.1363611806041,108.85852300817396,108.48874934538883,280432789.7
USDT_BTC,1621846800,110.4971121267564,104.97225652041858,108.40923659800936,108.22166457153412,185294286.6
USDT_BTC,1621843200,107.63040642996617,102.24888610846786,105.04747755506537,105.94359757025245,279700863.7
USDT_BTC,1621839600,111.82396272684056,106.23276459049853,108.88242957502945,109.9980509788457,376728347
USDT_BTC,1621836000,106.7927200854433,101.45308408117114,103.9929141873406,104.05375386844942,203650917.3
USDT_BTC,1621832400,112.74905026099574,107.11159774794595,110.1339831302886,110.08045929704258,137212256.9
USDT_BTC,1621828800,111.28913575429522,105.72467896658046,108.46597467221571,108.58628684329462,196193251.4
USDT_BTC,1621825200,109.4777003454464,104.00381532817407,106.64401648308518,106.38895624513808,174595878
USDT_BTC,1621821600,110.47263693676237,104.94900508992424,107.59877799650201,107.13612328845088,179974540.8
USDT_BTC,1621818000,112.20703906639946,106.59668711307948,108.7290902353209,109.1035419324822,179937146.7
USDT_BTC,1621814400,107.77108860209995,102.38253417199495,105.50373748002582,105.01033779645901,256829069.6
USDT_BTC,1621810800,109.20551356086368,103.74523788282049,106.1454381159756,107.17680870375666,152619772.4
USDT_BTC,1621807200,109.27440377366568,103.8106835849824,106.42552810228848,106.00969337010964,165634678.5
USDT_BTC,1621803600,111.15060533062064,105.5930750640896,107.65030439643918,108.26218164961455,185237221.1
USDT_BTC,1621800000,110.80551171447323,105.26523612874956,107.05116721855484,109.00925709191672,221720641.7
USDT_BTC,1621796400,109.56688876049908,104.08854432247412,107.8689395405975,105.92426277584615,232111472
USDT_BTC,1621792800,112.00813918797107,106.40773222857251,109.19797669315278,110.17936448415698,350535883.4
USDT_BTC,1621789200,108.28124465015574,102.86718241764795,105.68792301091354,105.49569497661011,463648115.5
USDT_BTC,1621785600,109.67197358987046,104.18837491037694,105.67581024283339,106.67826931152004,867393397.2
USDT_BTC,1621782000,109.4654593695543,103.99218640107658,106.31836697562966,106.73264850330388,259993343.8
USDT_BTC,1621778400,105.00480852124022,99.7545680951782,101.96250138122386,102.20918627964852,376212234.8
USDT_BTC,1621774800,103.20659929003,98.0462693255285,100.33761255551212,101.16783558827179,589502627.6
USDT_BTC,1621771200,103.39545322474872,98.22568056351128,100.57218067433173,100.01591452705773,592868589.1
USDT_BTC,1621767600,105.19162302521651,99.93204187395568,102.32483316911302,101.91493796253515,238169414.1
USDT_BTC,1621764000,97.82935447028879,92.93788674677435,94.61096598096194,95.24825196085736,329386894.3
USDT_BTC,1621760400,99.30521567460282,94.33995489087268,97.16244271962792,96.48278050235841,480445609
USDT_BTC,1621756800,95.19359567978422,90.43391589579501,91.77281973615794,92.65820769919836,639511583
USDT_BTC,1621753200,95.83655678783464,91.04472894844291,93.63630885055431,93.29736367892973,264390431.6
USDT_BTC,1621749600,100.82304980909915,95.78189731864418,98.76390807953298,98.8998427073159,196634070.9
USDT_BTC,1621746000,97.41684879908058,92.54600635912655,94.74567191788877,94.99781884220086,163235104.2
USDT_BTC,1621742400,96.22657171290776,91.41524312726236,93.56321316237806,93.97594852114013,103763416.6
USDT_BTC,1621738800,93.28395484777624,88.61975710538742,90.73747102982036,91.36408500375919,98694700.73
USDT_BTC,1621735200,93.22114850763003,88.56009108224853,91.142781170823,90.71602431981124,109207716.8
USDT_BTC,1621731600,91.60656762945449,87.02623924798176,89.3842043068229,89.58157742250562,96668700.48
USDT_BTC,1621728000,89.61005026589244,85.12954775259782,87.64547075447356,87.55940363336256,253656844.5
USDT_BTC,1621724400,93.01413555901969,88.3634287810687,90.91997283666574,90.58996344294754,102792663.3
USDT_BTC,1621720800,86.75114582292183,82.41358853177573,84.07785521978683,85.24731131564886,155459148.3
USDT_BTC,1621717200,89.2087143620345,84.74827864393276,85.92993007668653,87.20822331480953,119303179.6
USDT_BTC,1621713600,85.86743866375006,81.57406673056256,83.89917549182792,83.9040041165226,116526033.4
USDT_BTC,1621710000,89.85491981562726,85.36217382484588,87.17226406986838,87.95724225819788,131459106.9
USDT_BTC,1621706400,86.65869267793381,82.32575804403712,84.00843957027517,84.59166035375375,162528624.6
USDT_BTC,1621702800,83.76619028486685,79.57788077062351,80.65499228960067,81.68656969693689,156613161.6
USDT_BTC,1621699200,84.12123147170405,79.91516989811885,82.13519967671087,81.87948085838114,190456728.1
USDT_BTC,1621695600,79.25417315096126,75.2914644934132,77.50331188372463,77.00202974160983,254162630.1
USDT_BTC,1621692000,81.93617195461695,77.8393633568861,78.76876770767961,79.86672305456365,231202840.1
USDT_BTC,1621688400,75.12071638333668,71.36468056416984,73.49014655809711,73.3550326924265,193106738
USDT_BTC,1621684800,78.58750844887297,74.65813302642931,77.22079340880565,76.34854835652189,199329515.8
USDT_BTC,1621681200,79.19436753110736,75.23464915455199,77.25608752290756,76.90647079489706,183042240
USDT_BTC,1621677600,75.75074186351208,71.96320477033647,73.1145712216949,73.48142474329602,350992503.8
USDT_BTC,1621674000,77.17864095381438,73.31970890612365,75.25698707602987,75.20522439082956,173903668.2
USDT_BTC,1621670400,74.06252506270516,70.3593988095699,73.26982296898365,72.12410840159407,214263890.7
USDT_BTC,1621666800,75.7276568220663,71.94127398096298,73.80547051033449,74.04594339042451,202860113.9
USDT_BTC,1621663200,72.70097837016034,69.06592945165232,70.89973058208719,71.26988526890347,187152488
USDT_BTC,1621659600,74.9138589802884,71.16816603127397,72.97462687592166,72.59887268566621,269966548
USDT_BTC,1621656000,71.27788739036032,67.7139930208423,69.25379274670549,69.39093181503532,267565326.7
USDT_BTC,1621652400,70.65657316034311,67.12374450232596,69.5246816892655,69.76016386225373,301066254.6
USDT_BTC,1621648800,67.94026353248375,64.54325035585957,65.91337723199076,66.28074169215024,189873491.7
USDT_BTC,1621645200,69.52588156793477,66.04958748953803,67.4041001251328,67.77603836415767,184903880.5
USDT_BTC,1621641600,69.06216469263724,65.60905645800537,67.40540510653773,66.818243781768,192036871.9
USDT_BTC,1621638000,69.59208997155076,66.11248547297322,67.78651982007784,68.07786033961882,219771768.9
USDT_BTC,1621634400,64.99023760749753,61.74072572712265,63.14152439240114,63.286884766148525,306559033.2
USDT_BTC,1621630800,70.1368202782912,66.62997926437663,68.25511797353978,68.46884768280327,664727326
USDT_BTC,1621627200,65.97735138921922,62.678483819758256,64.43816585720721,64.36862896650527,327179350.8
USDT_BTC,1621623600,66.62092308043744,63.28987692641556,64.81223217352755,64.73600527540391,402964564
USDT_BTC,1621620000,63.26083671711362,60.09779488125793,61.710227609757226,61.962308946372225,249743884.7
USDT_BTC,1621616400,63.545629542791076,60.36834806565152,62.13962120523284,62.24713083674773,311034909.1
USDT_BTC,1621612800,64.5219040805282,61.29580887650179,63.06393717961828,63.132617154257595,550012202.5
USDT_BTC,1621609200,64.08879803984233,60.884358137850214,62.99915555193105,62.532664492037924,709607192.7
USDT_BTC,1621605600,60.80631207989493,57.76599647590018,59.0137230697915,59.13294879404042,1250882884
USDT_BTC,1621602000,63.5241378665244,60.347930973198174,61.392170335313075,61.563029041906674,147670655.5
USDT_BTC,1621598400,62.46554600192184,59.342268701825745,61.48284829256989,60.89584458291493,237974697.1
USDT_BTC,1621594800,64.67299984084265,61.43934984880051,62.82844492653624,62.49141534231938,182600891.1
USDT_BTC,1621591200,61.78485856234102,58.69561563422397,60.771412334406044,60.06941098985945,203737395.7
USDT_BTC,1621587600,60.97782055991638,57.92892953192056,59.5858908711248,59.33958866515088,238171442
USDT_BTC,1621584000,61.63841866144564,58.55649772837336,60.02099784930099,59.99445571123058,248235070.9
USDT_BTC,1621580400,59.076205797195925,56.12239550733613,58.00072017539578,57.496449968720064,165296139.1
USDT_BTC,1621576800,60.110100444607134,57.104595422376775,58.830638178447806,58.22111897489723,238116764.8
USDT_BTC,1621573200,58.88467437859879,55.940440659668845,57.03864498124398,57.10171413114295,148378008.1
USDT_BTC,1621569600,61.13112577430147,58.074569485586395,59.57449247359636,59.42456268000322,213574191.3
USDT_BTC,1621566000,61.33597739292072,58.26917852327468,60.56991741387559,60.07297868432599,152410310.3
USDT_BTC,1621562400,56.097454330686475,53.29258161415215,54.89340743478849,55.25617184443952,132515885
